epoch,dice_coef,val_dice_coef,
0, 0.2841, 0.3213
1, 0.3853, 0.3823
2, 0.3937, 0.3556
3, 0.3945, 0.3726
4, 0.4158, 0.4026
5, 0.4321, 0.4291
6, 0.4486, 0.4492
7, 0.4661, 0.4447
8, 0.4833, 0.4645
9, 0.4968, 0.5067
10, 0.5143, 0.5414
11, 0.5338, 0.5242
12, 0.5497, 0.5565
13, 0.5671, 0.5667
14, 0.5764, 0.5904
15, 0.5908, 0.5927
16, 0.5917, 0.5948
17, 0.6012, 0.6318
18, 0.6068, 0.6389
19, 0.6181, 0.6459
20, 0.6269, 0.6400
21, 0.6310, 0.6537
22, 0.6350, 0.6651
23, 0.6339, 0.6685
24, 0.6368, 0.6647
25, 0.6438, 0.6578
26, 0.6498, 0.6688
27, 0.6487, 0.6675
28, 0.6555, 0.6786
29, 0.6626, 0.6790
30, 0.6676, 0.6805
31, 0.6721, 0.6814
32, 0.6751, 0.6758
33, 0.6793, 0.6825
34, 0.6847, 0.6759
35, 0.6875, 0.6798
36, 0.6909, 0.6721
37, 0.6946, 0.6741
38, 0.6949, 0.6816
39, 0.6974, 0.6807
40, 0.7004, 0.6740
41, 0.7032, 0.6781
42, 0.7016, 0.6756
43, 0.7036, 0.6720
