epoch, loss, val_loss
0, 0.4641, 0.3866
1, 0.3516, 0.3526
2, 0.3455, 0.3709
3, 0.3465, 0.3582
4, 0.3333, 0.3402
5, 0.3250, 0.3274
6, 0.3162, 0.3161
7, 0.3079, 0.3210
8, 0.3000, 0.3155
9, 0.2931, 0.2891
10, 0.2854, 0.2688
11, 0.2752, 0.2826
12, 0.2684, 0.2678
13, 0.2587, 0.2583
14, 0.2549, 0.2435
15, 0.2471, 0.2448
16, 0.2474, 0.2480
17, 0.2426, 0.2211
18, 0.2394, 0.2165
19, 0.2327, 0.2149
20, 0.2284, 0.2197
21, 0.2258, 0.2100
22, 0.2235, 0.2038
23, 0.2241, 0.2021
24, 0.2228, 0.2037
25, 0.2181, 0.2105
26, 0.2148, 0.2021
27, 0.2154, 0.2045
28, 0.2111, 0.1965
29, 0.2064, 0.1970
30, 0.2035, 0.1966
31, 0.2008, 0.1962
32, 0.1989, 0.1994
33, 0.1963, 0.1959
34, 0.1929, 0.2004
35, 0.1914, 0.1983
36, 0.1893, 0.2035
37, 0.1871, 0.2025
38, 0.1866, 0.1987
39, 0.1850, 0.1996
40, 0.1832, 0.2033
41, 0.1816, 0.2009
42, 0.1828, 0.2019
43, 0.1813, 0.2038
